person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,prediction,prob_gagal_bayar,prediction_label
27,258000,RENT,11.0,EDUCATION,E,35000,18.64,1,0.14,N,10,0,0.28573018,Lancar Bayar
29,55000,RENT,3.0,DEBTCONSOLIDATION,B,1200,9.99,0,0.02,N,9,0,0.074447185,Lancar Bayar
32,53408,MORTGAGE,8.0,VENTURE,B,1400,10.99,0,0.03,N,10,0,0.035662647,Lancar Bayar
28,57360,MORTGAGE,3.0,PERSONAL,B,23000,,0,0.4,N,8,0,0.1381245,Lancar Bayar
28,59000,MORTGAGE,12.0,VENTURE,A,5000,7.14,0,0.08,N,8,0,0.015281651,Lancar Bayar
30,33000,RENT,4.0,DEBTCONSOLIDATION,C,1000,14.79,0,0.03,Y,9,0,0.12834641,Lancar Bayar
29,50000,MORTGAGE,0.0,PERSONAL,A,6300,6.62,0,0.13,N,8,0,0.04759595,Lancar Bayar
35,27996,RENT,14.0,MEDICAL,B,8500,11.58,0,0.3,N,8,0,0.39524126,Lancar Bayar
31,73000,MORTGAGE,4.0,DEBTCONSOLIDATION,F,16000,19.41,1,0.22,N,7,1,0.9999993,Gagal Bayar
30,34000,RENT,0.0,PERSONAL,B,4000,10.95,0,0.12,N,9,0,0.071793005,Lancar Bayar
31,72000,RENT,6.0,PERSONAL,B,21000,11.99,1,0.29,N,6,0,0.07311398,Lancar Bayar
34,42000,MORTGAGE,18.0,MEDICAL,A,2000,5.79,0,0.05,N,7,0,0.12455203,Lancar Bayar
30,66888,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,12.23,0,0.22,Y,9,0,0.14063793,Lancar Bayar
35,85000,MORTGAGE,2.0,VENTURE,B,8400,11.99,0,0.1,N,8,0,0.016404625,Lancar Bayar
27,146000,MORTGAGE,5.0,VENTURE,A,2500,8.49,0,0.02,N,9,0,0.006260518,Lancar Bayar
29,66000,RENT,0.0,DEBTCONSOLIDATION,D,3150,15.62,1,0.05,Y,8,1,0.99945974,Gagal Bayar
29,46344,RENT,0.0,EDUCATION,B,3500,11.36,0,0.08,N,8,0,0.07539248,Lancar Bayar
29,97000,RENT,4.0,VENTURE,B,25000,10.37,0,0.26,N,10,0,0.0214014,Lancar Bayar
29,63000,RENT,13.0,MEDICAL,A,10000,7.49,0,0.16,N,5,0,0.075602435,Lancar Bayar
28,13500,OWN,0.0,VENTURE,A,6700,9.63,1,0.5,N,8,1,0.9844543,Gagal Bayar
28,50176,RENT,3.0,VENTURE,B,5000,10.59,0,0.1,N,7,0,0.01620706,Lancar Bayar
34,80300,MORTGAGE,3.0,HOMEIMPROVEMENT,C,15000,12.73,0,0.19,Y,10,0,0.14482777,Lancar Bayar
29,53000,RENT,0.0,PERSONAL,A,5000,5.42,0,0.09,N,5,0,0.017282667,Lancar Bayar
27,90000,OWN,1.0,VENTURE,A,7500,7.51,0,0.08,N,10,0,0.0029451267,Lancar Bayar
27,75000,RENT,2.0,EDUCATION,A,14000,9.63,0,0.19,N,5,0,0.038137045,Lancar Bayar
28,206000,RENT,2.0,HOMEIMPROVEMENT,C,24000,,0,0.12,N,10,0,0.056820266,Lancar Bayar
30,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6500,10.99,0,0.12,N,7,0,0.11075809,Lancar Bayar
30,120000,MORTGAGE,14.0,VENTURE,D,7500,15.65,0,0.06,N,8,0,0.13146648,Lancar Bayar
31,68000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,18000,10.0,0,0.26,N,7,0,0.09233719,Lancar Bayar
35,65000,MORTGAGE,19.0,DEBTCONSOLIDATION,B,20000,10.25,0,0.31,N,5,0,0.16789955,Lancar Bayar
29,50000,RENT,6.0,EDUCATION,A,3000,7.29,0,0.06,N,10,0,0.07282992,Lancar Bayar
28,78000,MORTGAGE,12.0,MEDICAL,B,13000,,0,0.17,N,9,0,0.08907457,Lancar Bayar
34,91000,MORTGAGE,19.0,MEDICAL,B,15000,,0,0.16,N,8,0,0.09353988,Lancar Bayar
29,33000,RENT,2.0,EDUCATION,C,1700,15.23,0,0.05,Y,5,0,0.17528005,Lancar Bayar
33,76248,MORTGAGE,17.0,EDUCATION,A,10400,7.66,0,0.14,N,5,0,0.03225108,Lancar Bayar
30,42000,RENT,4.0,MEDICAL,B,14750,,1,0.35,N,8,1,0.9990635,Gagal Bayar
29,85000,MORTGAGE,2.0,PERSONAL,A,10000,7.88,0,0.12,N,5,0,0.018336175,Lancar Bayar
28,73200,RENT,2.0,VENTURE,A,12000,8.9,0,0.16,N,5,0,0.0075063026,Lancar Bayar
30,60600,MORTGAGE,1.0,MEDICAL,A,3000,7.12,0,0.05,N,5,0,0.06119991,Lancar Bayar
27,90000,RENT,4.0,VENTURE,A,10000,7.49,0,0.11,N,9,0,0.006821389,Lancar Bayar
27,40000,RENT,8.0,PERSONAL,B,12000,10.37,0,0.3,N,9,0,0.29032186,Lancar Bayar
28,12000,RENT,0.0,MEDICAL,C,2400,12.68,1,0.2,N,8,1,0.8913441,Gagal Bayar
27,30000,RENT,3.0,DEBTCONSOLIDATION,A,13000,7.88,1,0.43,N,8,1,0.99998814,Gagal Bayar
32,348000,MORTGAGE,16.0,PERSONAL,B,25000,11.83,0,0.07,N,10,0,0.053369496,Lancar Bayar
29,81000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,12000,,1,0.15,N,6,1,0.99979913,Gagal Bayar
27,70000,RENT,11.0,VENTURE,B,10000,10.65,0,0.14,N,5,0,0.019560933,Lancar Bayar
32,75000,RENT,3.0,VENTURE,D,12800,14.74,0,0.17,Y,6,0,0.3294157,Lancar Bayar
34,36000,RENT,1.0,MEDICAL,C,4000,13.61,0,0.11,Y,7,0,0.114354804,Lancar Bayar
29,62532,RENT,6.0,PERSONAL,C,9000,13.49,0,0.14,N,9,0,0.09322039,Lancar Bayar
28,82300,RENT,3.0,VENTURE,A,3600,9.63,0,0.04,N,6,0,0.0071683186,Lancar Bayar
27,80000,MORTGAGE,11.0,VENTURE,A,5000,8.0,0,0.06,N,10,0,0.011160279,Lancar Bayar
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0,0.11,Y,5,0,0.35162207,Lancar Bayar
31,60000,OWN,0.0,VENTURE,B,24250,12.18,0,0.4,N,5,0,0.009293315,Lancar Bayar
28,92000,MORTGAGE,12.0,VENTURE,F,24500,18.3,0,0.27,N,7,0,0.40045807,Lancar Bayar
31,151000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,21000,11.97,0,0.14,N,8,0,0.12023362,Lancar Bayar
27,115000,MORTGAGE,0.0,MEDICAL,A,12000,7.29,0,0.1,N,6,0,0.023473121,Lancar Bayar
30,144000,MORTGAGE,7.0,PERSONAL,A,6000,8.49,0,0.04,N,7,0,0.011628845,Lancar Bayar
29,73000,MORTGAGE,7.0,EDUCATION,A,12000,7.29,0,0.16,N,8,0,0.04374824,Lancar Bayar
32,70000,RENT,2.0,EDUCATION,A,9850,7.75,0,0.14,N,5,0,0.043159943,Lancar Bayar
31,35352,MORTGAGE,15.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.25,N,5,0,0.049864277,Lancar Bayar
28,77385,RENT,3.0,DEBTCONSOLIDATION,A,6000,7.66,0,0.08,N,9,0,0.036752984,Lancar Bayar
33,135000,OWN,0.0,VENTURE,B,17500,11.83,0,0.13,N,5,0,0.0036917622,Lancar Bayar
27,80000,MORTGAGE,7.0,MEDICAL,B,7400,12.69,0,0.09,N,10,0,0.088067055,Lancar Bayar
27,52000,RENT,0.0,MEDICAL,C,22950,13.49,1,0.44,N,10,1,0.99997914,Gagal Bayar
28,33000,OWN,1.0,PERSONAL,D,7500,15.31,0,0.23,N,10,0,0.108158916,Lancar Bayar
32,27000,RENT,2.0,EDUCATION,C,6000,12.73,0,0.22,Y,5,0,0.21163337,Lancar Bayar
32,34000,MORTGAGE,5.0,PERSONAL,A,4000,7.49,0,0.12,N,6,0,0.06019091,Lancar Bayar
29,70000,RENT,2.0,EDUCATION,A,4350,,0,0.06,N,10,0,0.04711527,Lancar Bayar
34,180000,MORTGAGE,9.0,PERSONAL,C,12900,12.99,0,0.07,Y,8,0,0.056841426,Lancar Bayar
29,19200,OWN,7.0,PERSONAL,A,6000,,1,0.31,N,5,1,0.78183085,Gagal Bayar
32,65000,OWN,3.0,EDUCATION,C,12000,13.35,0,0.18,N,10,0,0.022075448,Lancar Bayar
32,74000,MORTGAGE,5.0,VENTURE,B,15000,11.11,0,0.2,N,9,0,0.018695982,Lancar Bayar
28,73000,RENT,3.0,DEBTCONSOLIDATION,C,1000,,0,0.01,N,7,0,0.07917342,Lancar Bayar
32,78000,RENT,0.0,EDUCATION,C,13000,12.87,0,0.17,Y,10,0,0.058139626,Lancar Bayar
30,73000,RENT,15.0,PERSONAL,B,5500,9.99,0,0.08,N,5,0,0.08589735,Lancar Bayar
35,115000,RENT,2.0,MEDICAL,A,14000,,0,0.12,N,5,0,0.03081859,Lancar Bayar
29,75000,MORTGAGE,3.0,MEDICAL,B,4000,10.75,0,0.05,N,9,0,0.0870863,Lancar Bayar
30,20520,RENT,0.0,MEDICAL,B,5000,9.99,0,0.24,N,9,0,0.21433799,Lancar Bayar
27,58000,RENT,0.0,EDUCATION,C,4600,13.99,0,0.08,Y,10,0,0.05816513,Lancar Bayar
27,62000,RENT,7.0,HOMEIMPROVEMENT,A,5000,,0,0.08,N,5,0,0.09132472,Lancar Bayar
27,55200,OWN,4.0,PERSONAL,B,4000,,0,0.07,N,10,0,0.010393229,Lancar Bayar
31,82000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,9000,5.42,0,0.11,N,10,0,0.019248458,Lancar Bayar
28,33288,RENT,2.0,DEBTCONSOLIDATION,C,10800,12.09,1,0.32,N,5,1,0.9808907,Gagal Bayar
29,74872,RENT,4.0,PERSONAL,A,15000,7.88,0,0.2,N,5,0,0.020296138,Lancar Bayar
27,62400,MORTGAGE,12.0,MEDICAL,A,12000,5.42,0,0.19,N,6,0,0.06178668,Lancar Bayar
29,40000,RENT,3.0,MEDICAL,B,14150,12.69,1,0.35,N,5,1,0.99933106,Gagal Bayar
29,60000,MORTGAGE,1.0,VENTURE,B,5600,12.42,0,0.09,N,10,0,0.028820936,Lancar Bayar
27,60000,MORTGAGE,3.0,PERSONAL,B,6000,11.48,0,0.1,N,10,0,0.07650759,Lancar Bayar
27,29120,RENT,2.0,MEDICAL,B,4000,10.75,0,0.14,N,8,0,0.14828059,Lancar Bayar
28,30000,RENT,4.0,DEBTCONSOLIDATION,A,8000,,0,0.27,N,8,0,0.08489873,Lancar Bayar
28,51043,MORTGAGE,12.0,VENTURE,C,2100,12.29,1,0.04,N,5,0,0.15791067,Lancar Bayar
29,40000,MORTGAGE,9.0,PERSONAL,A,5000,6.99,0,0.13,N,7,0,0.064087965,Lancar Bayar
27,70176,RENT,3.0,MEDICAL,A,9000,7.88,0,0.13,N,5,0,0.03549168,Lancar Bayar
28,56000,MORTGAGE,5.0,MEDICAL,C,5050,12.29,1,0.09,Y,8,0,0.198601,Lancar Bayar
29,105000,MORTGAGE,13.0,MEDICAL,A,12000,7.88,0,0.11,N,10,0,0.022778884,Lancar Bayar
30,52800,RENT,4.0,PERSONAL,B,2400,9.62,0,0.05,N,7,0,0.04262321,Lancar Bayar
35,43000,RENT,19.0,DEBTCONSOLIDATION,C,1200,13.8,0,0.03,N,8,0,0.18488567,Lancar Bayar
29,16800,RENT,4.0,PERSONAL,A,5000,6.92,1,0.3,N,7,1,0.9205265,Gagal Bayar
27,38000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,5000,9.76,0,0.13,N,6,0,0.12882483,Lancar Bayar
27,66240,RENT,7.0,MEDICAL,A,5000,5.79,0,0.08,N,9,0,0.048774704,Lancar Bayar
30,180000,MORTGAGE,0.0,EDUCATION,A,6000,6.62,0,0.03,N,8,0,0.016411157,Lancar Bayar
30,66000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,15000,11.14,0,0.23,N,5,0,0.092392,Lancar Bayar
32,38000,RENT,2.0,DEBTCONSOLIDATION,B,12000,12.42,1,0.32,N,9,1,0.980454,Gagal Bayar
27,45600,MORTGAGE,3.0,DEBTCONSOLIDATION,A,1450,8.49,0,0.03,N,9,0,0.1075223,Lancar Bayar
28,107364,MORTGAGE,12.0,DEBTCONSOLIDATION,A,8000,6.76,0,0.07,N,9,0,0.020415183,Lancar Bayar
34,67392,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,13.85,1,0.22,Y,8,0,0.13171436,Lancar Bayar
28,100000,MORTGAGE,13.0,PERSONAL,A,13000,8.59,0,0.13,N,9,0,0.015925048,Lancar Bayar
35,29400,RENT,0.0,EDUCATION,B,6150,12.21,0,0.21,N,10,0,0.15427534,Lancar Bayar
29,62500,MORTGAGE,13.0,MEDICAL,B,5000,11.36,0,0.08,N,5,0,0.15705056,Lancar Bayar
30,49110,RENT,2.0,PERSONAL,B,19775,12.42,1,0.4,N,9,1,0.9999515,Gagal Bayar
28,28800,MORTGAGE,2.0,EDUCATION,B,2000,10.59,0,0.07,N,8,0,0.17022955,Lancar Bayar
31,37584,RENT,0.0,MEDICAL,B,3900,,0,0.1,N,10,0,0.08256532,Lancar Bayar
27,65000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,8000,7.49,0,0.12,N,9,0,0.06861849,Lancar Bayar
33,29000,RENT,0.0,EDUCATION,C,10000,13.06,1,0.34,Y,7,1,0.998668,Gagal Bayar
34,30000,MORTGAGE,4.0,PERSONAL,A,4300,7.9,0,0.14,N,9,0,0.06916637,Lancar Bayar
32,140000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,5000,10.38,0,0.04,N,10,0,0.04728598,Lancar Bayar
27,75000,MORTGAGE,0.0,PERSONAL,A,7500,8.9,0,0.1,N,10,0,0.026050167,Lancar Bayar
32,84456,RENT,5.0,HOMEIMPROVEMENT,B,10000,9.88,0,0.12,N,7,0,0.06391061,Lancar Bayar
34,90000,MORTGAGE,19.0,VENTURE,C,5000,13.61,0,0.06,Y,8,0,0.13170925,Lancar Bayar
27,39480,MORTGAGE,2.0,EDUCATION,C,7200,13.79,0,0.18,N,7,0,0.16095953,Lancar Bayar
29,62000,MORTGAGE,6.0,VENTURE,A,12000,7.51,0,0.19,N,8,0,0.013445764,Lancar Bayar
28,29000,RENT,4.0,DEBTCONSOLIDATION,D,10000,16.77,1,0.34,N,10,1,0.9996953,Gagal Bayar
28,28320,RENT,4.0,VENTURE,D,8700,14.61,1,0.31,N,8,1,0.85786164,Gagal Bayar
29,118400,MORTGAGE,11.0,EDUCATION,A,35000,7.9,0,0.3,N,7,0,0.06383896,Lancar Bayar
28,25000,RENT,1.0,VENTURE,A,5000,7.51,0,0.2,N,9,0,0.028386092,Lancar Bayar
27,55200,RENT,0.0,DEBTCONSOLIDATION,A,4000,6.76,0,0.07,N,6,0,0.041911326,Lancar Bayar
28,47004,MORTGAGE,12.0,MEDICAL,C,10000,13.61,1,0.21,N,10,0,0.35028517,Lancar Bayar
31,85000,RENT,5.0,VENTURE,C,16000,11.34,0,0.19,N,6,0,0.05089353,Lancar Bayar
31,80000,MORTGAGE,5.0,PERSONAL,A,6000,7.4,0,0.07,N,9,0,0.020906888,Lancar Bayar
31,90000,MORTGAGE,11.0,MEDICAL,A,12000,6.92,0,0.13,N,6,0,0.034240544,Lancar Bayar
33,143004,MORTGAGE,17.0,HOMEIMPROVEMENT,A,10000,6.99,0,0.07,N,7,0,0.02226227,Lancar Bayar
27,50000,MORTGAGE,2.0,VENTURE,C,10750,13.48,0,0.21,N,7,0,0.1357025,Lancar Bayar
27,65000,RENT,12.0,MEDICAL,C,5000,13.99,0,0.08,Y,7,0,0.17108807,Lancar Bayar
27,51298,RENT,11.0,VENTURE,B,1000,10.37,0,0.02,N,9,0,0.03594276,Lancar Bayar
35,36000,RENT,5.0,MEDICAL,A,7000,6.91,0,0.19,N,8,0,0.060381453,Lancar Bayar
31,54050,RENT,8.0,EDUCATION,B,12000,10.99,0,0.22,N,9,0,0.101015285,Lancar Bayar
32,50000,OWN,16.0,MEDICAL,A,8000,7.49,0,0.16,N,10,0,0.014275075,Lancar Bayar
34,60000,MORTGAGE,6.0,PERSONAL,E,10500,15.68,0,0.17,Y,9,0,0.4267393,Lancar Bayar
27,20000,RENT,1.0,EDUCATION,C,6000,13.11,0,0.3,Y,5,1,0.70262825,Gagal Bayar
35,32000,RENT,4.0,DEBTCONSOLIDATION,A,14500,6.17,1,0.45,N,5,1,0.9999876,Gagal Bayar
33,612000,RENT,3.0,MEDICAL,C,5950,12.73,0,0.01,Y,10,0,0.014847961,Lancar Bayar
33,110000,RENT,3.0,VENTURE,C,10000,13.57,0,0.09,Y,9,0,0.043500684,Lancar Bayar
31,50000,RENT,1.0,VENTURE,B,10000,10.71,0,0.2,N,6,0,0.025153613,Lancar Bayar
28,81000,MORTGAGE,11.0,PERSONAL,A,6000,6.17,0,0.07,N,8,0,0.023318673,Lancar Bayar
34,47700,RENT,2.0,DEBTCONSOLIDATION,A,9000,7.14,0,0.19,N,10,0,0.046868615,Lancar Bayar
31,24996,RENT,0.0,PERSONAL,C,10750,12.53,1,0.43,Y,7,1,0.99994695,Gagal Bayar
33,96000,MORTGAGE,5.0,VENTURE,A,9000,7.49,0,0.09,N,7,0,0.0067394394,Lancar Bayar
31,45000,RENT,5.0,PERSONAL,A,14000,7.91,1,0.31,N,8,1,0.79647136,Gagal Bayar
30,28000,OWN,5.0,HOMEIMPROVEMENT,B,6300,11.99,0,0.23,N,8,0,0.036340088,Lancar Bayar
28,115000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.51,0,0.04,N,7,0,0.031208921,Lancar Bayar
33,30000,RENT,14.0,MEDICAL,B,7500,11.86,1,0.25,N,8,0,0.2535563,Lancar Bayar
35,72000,MORTGAGE,3.0,MEDICAL,A,12800,6.62,0,0.18,N,10,0,0.03519277,Lancar Bayar
29,153000,RENT,1.0,DEBTCONSOLIDATION,B,17600,8.7,0,0.12,N,7,0,0.026508525,Lancar Bayar
30,57996,RENT,2.0,HOMEIMPROVEMENT,C,8400,12.98,0,0.14,N,7,0,0.10219751,Lancar Bayar
32,250000,MORTGAGE,9.0,VENTURE,D,25000,14.59,0,0.1,N,7,0,0.033049367,Lancar Bayar
34,40000,RENT,3.0,EDUCATION,B,25000,10.25,1,0.63,N,5,1,0.9999266,Gagal Bayar
27,65000,RENT,4.0,PERSONAL,A,28000,7.9,1,0.43,N,10,1,0.9999223,Gagal Bayar
32,61200,MORTGAGE,,PERSONAL,A,15000,6.99,0,0.25,N,9,0,0.04463193,Lancar Bayar
35,54000,RENT,1.0,EDUCATION,D,9000,14.46,1,0.17,N,8,1,0.97456414,Gagal Bayar
31,47700,RENT,2.0,MEDICAL,B,12000,11.99,0,0.25,N,6,0,0.07553764,Lancar Bayar
35,130000,RENT,6.0,MEDICAL,B,4375,,0,0.03,N,8,0,0.05473695,Lancar Bayar
31,351699,RENT,7.0,HOMEIMPROVEMENT,D,10500,15.7,0,0.03,N,9,0,0.11194758,Lancar Bayar
30,34000,RENT,0.0,DEBTCONSOLIDATION,D,2400,15.57,1,0.07,N,5,1,0.9997704,Gagal Bayar
33,60000,OWN,,EDUCATION,C,10000,13.98,0,0.17,Y,6,0,0.021708474,Lancar Bayar
27,48000,RENT,0.0,DEBTCONSOLIDATION,B,10000,10.62,0,0.21,N,7,0,0.05220704,Lancar Bayar
34,103363,MORTGAGE,4.0,VENTURE,B,15000,,0,0.15,N,5,0,0.011539801,Lancar Bayar
31,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,15000,11.14,0,0.16,N,9,0,0.06687505,Lancar Bayar
31,96000,OWN,3.0,VENTURE,B,10000,9.99,0,0.1,N,5,0,0.003700793,Lancar Bayar
29,39000,MORTGAGE,12.0,EDUCATION,A,16000,5.99,0,0.41,N,8,0,0.09620151,Lancar Bayar
28,75000,RENT,5.0,VENTURE,A,5000,7.88,0,0.07,N,6,0,0.0066904984,Lancar Bayar
33,37000,MORTGAGE,2.0,MEDICAL,B,13000,10.36,0,0.35,N,9,0,0.23122546,Lancar Bayar
28,30000,RENT,7.0,VENTURE,B,10000,10.38,1,0.33,N,5,1,0.98901385,Gagal Bayar
27,38400,RENT,6.0,MEDICAL,B,5000,9.88,0,0.13,N,10,0,0.13599056,Lancar Bayar
31,77940,MORTGAGE,3.0,VENTURE,B,16250,10.99,0,0.21,N,9,0,0.017534068,Lancar Bayar
28,140000,RENT,0.0,HOMEIMPROVEMENT,A,7400,6.03,0,0.05,N,6,0,0.026794884,Lancar Bayar
31,47500,RENT,2.0,VENTURE,C,10000,15.96,0,0.21,N,6,0,0.14385898,Lancar Bayar
32,45000,MORTGAGE,6.0,MEDICAL,A,6400,7.49,0,0.14,N,9,0,0.08029421,Lancar Bayar
27,50000,RENT,5.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.24,N,6,0,0.10503104,Lancar Bayar
32,38000,RENT,3.0,DEBTCONSOLIDATION,A,6350,5.79,0,0.17,N,8,0,0.057353523,Lancar Bayar
35,90000,RENT,0.0,VENTURE,B,12000,10.99,0,0.13,N,9,0,0.012118234,Lancar Bayar
32,200000,RENT,14.0,VENTURE,B,25000,10.62,0,0.13,N,9,0,0.02106847,Lancar Bayar
27,120000,MORTGAGE,11.0,PERSONAL,A,7000,6.76,0,0.06,N,7,0,0.013533592,Lancar Bayar
27,56000,RENT,2.0,PERSONAL,B,14000,10.65,0,0.25,N,10,0,0.042516418,Lancar Bayar
30,10800,OWN,,PERSONAL,B,2400,9.99,1,0.22,N,7,1,0.8941589,Gagal Bayar
28,44000,RENT,5.0,PERSONAL,C,16000,13.48,1,0.36,N,5,1,0.99939275,Gagal Bayar
33,92000,MORTGAGE,8.0,PERSONAL,C,20000,13.06,0,0.22,N,9,0,0.09813417,Lancar Bayar
32,107800,OWN,3.0,PERSONAL,C,5200,14.65,0,0.05,N,9,0,0.014547749,Lancar Bayar
35,250000,OWN,8.0,VENTURE,B,15000,9.88,0,0.06,N,9,0,0.0029088215,Lancar Bayar
28,90080,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5500,7.49,0,0.06,N,6,0,0.042873178,Lancar Bayar
32,120000,MORTGAGE,16.0,VENTURE,B,5600,10.75,0,0.05,N,8,0,0.015595254,Lancar Bayar
27,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,25000,16.07,0,0.21,Y,10,0,0.23363452,Lancar Bayar
29,39996,RENT,0.0,PERSONAL,C,4000,,0,0.1,Y,8,0,0.0744761,Lancar Bayar
28,68004,RENT,1.0,PERSONAL,C,15000,13.16,0,0.22,Y,7,0,0.052725904,Lancar Bayar
34,56000,RENT,16.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.09,N,5,0,0.060804326,Lancar Bayar
32,35000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,4000,13.61,0,0.11,N,6,0,0.18371129,Lancar Bayar
27,65000,RENT,0.0,HOMEIMPROVEMENT,B,12000,,0,0.18,N,7,0,0.05796879,Lancar Bayar
30,51372,RENT,,MEDICAL,A,4500,6.39,0,0.09,N,10,0,0.048438232,Lancar Bayar
31,95000,RENT,2.0,EDUCATION,C,2500,13.72,0,0.03,Y,10,0,0.057611074,Lancar Bayar
30,42000,RENT,0.0,EDUCATION,B,2250,8.88,0,0.05,N,7,0,0.08799326,Lancar Bayar
27,25000,RENT,4.0,DEBTCONSOLIDATION,D,8000,14.84,1,0.32,N,5,1,0.9983587,Gagal Bayar
28,110004,MORTGAGE,2.0,EDUCATION,B,15000,,0,0.14,N,5,0,0.070222884,Lancar Bayar
30,69996,RENT,0.0,PERSONAL,B,2000,10.65,0,0.03,N,10,0,0.03548726,Lancar Bayar
28,30000,RENT,4.0,EDUCATION,B,3900,11.99,0,0.13,N,9,0,0.17461203,Lancar Bayar
35,17280,RENT,6.0,EDUCATION,D,7200,12.36,1,0.42,N,5,1,0.99981916,Gagal Bayar
29,33000,RENT,6.0,VENTURE,A,5000,8.9,0,0.15,N,8,0,0.01680951,Lancar Bayar
27,42000,RENT,6.0,VENTURE,C,3000,,0,0.07,N,8,0,0.07949619,Lancar Bayar
32,83196,RENT,1.0,EDUCATION,B,9350,,0,0.11,N,6,0,0.051823974,Lancar Bayar
27,70000,RENT,4.0,PERSONAL,B,20000,11.48,0,0.29,N,8,0,0.052487463,Lancar Bayar
27,31200,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12300,12.53,0,0.39,N,8,0,0.2836953,Lancar Bayar
28,24000,MORTGAGE,2.0,PERSONAL,A,1500,7.14,0,0.06,N,6,0,0.14032543,Lancar Bayar
33,36500,MORTGAGE,4.0,PERSONAL,A,8500,,0,0.23,N,8,0,0.07486042,Lancar Bayar
27,30996,RENT,1.0,MEDICAL,D,2600,14.74,1,0.08,N,5,1,0.9913934,Gagal Bayar
28,30000,RENT,2.0,DEBTCONSOLIDATION,A,12000,5.42,1,0.4,N,6,1,0.9999616,Gagal Bayar
35,31000,MORTGAGE,9.0,VENTURE,C,15000,13.16,0,0.48,Y,9,0,0.18270065,Lancar Bayar
27,110000,RENT,5.0,MEDICAL,B,18000,9.91,0,0.16,N,5,0,0.038476706,Lancar Bayar
28,30000,RENT,13.0,MEDICAL,B,14800,11.14,1,0.49,N,7,1,0.9999713,Gagal Bayar
27,88000,RENT,11.0,VENTURE,A,9000,6.91,0,0.1,N,8,0,0.008049776,Lancar Bayar
34,33666,RENT,4.0,DEBTCONSOLIDATION,D,8000,17.49,1,0.24,Y,5,1,0.998394,Gagal Bayar
32,35000,RENT,2.0,PERSONAL,B,5500,11.49,0,0.16,N,5,0,0.084816806,Lancar Bayar
28,40000,RENT,6.0,EDUCATION,C,10500,14.27,0,0.26,N,6,0,0.17821084,Lancar Bayar
31,20500,MORTGAGE,4.0,DEBTCONSOLIDATION,A,1000,6.76,0,0.05,N,5,0,0.1371811,Lancar Bayar
34,35000,RENT,9.0,EDUCATION,A,8000,,0,0.23,N,10,0,0.12783514,Lancar Bayar
28,25000,RENT,1.0,EDUCATION,B,12000,9.83,1,0.48,N,6,1,0.99995345,Gagal Bayar
27,51000,OWN,11.0,VENTURE,A,18000,7.49,0,0.35,N,6,0,0.0070136744,Lancar Bayar
29,54000,MORTGAGE,8.0,VENTURE,D,14800,15.31,1,0.27,Y,5,0,0.23439628,Lancar Bayar
27,43200,RENT,4.0,MEDICAL,A,10000,7.49,0,0.23,N,6,0,0.04629776,Lancar Bayar
31,62000,MORTGAGE,4.0,MEDICAL,A,6550,5.79,0,0.11,N,10,0,0.04451764,Lancar Bayar
30,54000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,5000,12.61,1,0.09,N,9,0,0.11308961,Lancar Bayar
35,30000,RENT,0.0,VENTURE,B,3000,10.65,0,0.1,N,8,0,0.031204345,Lancar Bayar
28,56000,RENT,7.0,DEBTCONSOLIDATION,F,20000,18.25,1,0.36,Y,10,1,0.99999994,Gagal Bayar
28,39000,RENT,6.0,MEDICAL,D,3600,16.29,1,0.09,N,8,1,0.51925164,Gagal Bayar
31,30372,RENT,2.0,PERSONAL,D,20200,14.74,1,0.67,N,8,1,0.99856883,Gagal Bayar
27,44000,MORTGAGE,3.0,EDUCATION,C,6400,13.85,0,0.15,N,10,0,0.16068156,Lancar Bayar
33,59450,MORTGAGE,1.0,PERSONAL,B,3000,10.38,0,0.05,N,5,0,0.060033195,Lancar Bayar
30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,1,0.17,Y,6,0,0.25286287,Lancar Bayar
